dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000007.jpg,images/SUN_0057.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000231.jpg,images/SUN_0057.000231.jpg,1,sun,polypoid,,231,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000015.jpg,images/SUN_0057.000015.jpg,1,sun,polypoid,,15,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000186.jpg,images/SUN_0057.000186.jpg,1,sun,polypoid,,186,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000122.jpg,images/SUN_0057.000122.jpg,1,sun,polypoid,,122,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000148.jpg,images/SUN_0057.000148.jpg,1,sun,polypoid,,148,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000232.jpg,images/SUN_0057.000232.jpg,1,sun,polypoid,,232,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000226.jpg,images/SUN_0057.000226.jpg,1,sun,polypoid,,226,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000099.jpg,images/SUN_0057.000099.jpg,1,sun,polypoid,,99,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000123.jpg,images/SUN_0057.000123.jpg,1,sun,polypoid,,123,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000210.jpg,images/SUN_0057.000210.jpg,1,sun,polypoid,,210,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000029.jpg,images/SUN_0057.000029.jpg,1,sun,polypoid,,29,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000241.jpg,images/SUN_0057.000241.jpg,1,sun,polypoid,,241,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000117.jpg,images/SUN_0057.000117.jpg,1,sun,polypoid,,117,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000247.jpg,images/SUN_0057.000247.jpg,1,sun,polypoid,,247,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000050.jpg,images/SUN_0057.000050.jpg,1,sun,polypoid,,50,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000077.jpg,images/SUN_0057.000077.jpg,1,sun,polypoid,,77,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000028.jpg,images/SUN_0057.000028.jpg,1,sun,polypoid,,28,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000197.jpg,images/SUN_0057.000197.jpg,1,sun,polypoid,,197,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000256.jpg,images/SUN_0057.000256.jpg,1,sun,polypoid,,256,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000143.jpg,images/SUN_0057.000143.jpg,1,sun,polypoid,,143,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0057,SUN_0057/images/SUN_0057.000221.jpg,images/SUN_0057.000221.jpg,1,sun,polypoid,,221,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000006.jpg,images/SUN_0052.000006.jpg,1,sun,flat,,6,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000099.jpg,images/SUN_0052.000099.jpg,1,sun,flat,,99,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000019.jpg,images/SUN_0052.000019.jpg,1,sun,flat,,19,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000052.jpg,images/SUN_0052.000052.jpg,1,sun,flat,,52,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000027.jpg,images/SUN_0052.000027.jpg,1,sun,flat,,27,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000130.jpg,images/SUN_0052.000130.jpg,1,sun,flat,,130,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000003.jpg,images/SUN_0052.000003.jpg,1,sun,flat,,3,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000051.jpg,images/SUN_0052.000051.jpg,1,sun,flat,,51,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000025.jpg,images/SUN_0052.000025.jpg,1,sun,flat,,25,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000012.jpg,images/SUN_0052.000012.jpg,1,sun,flat,,12,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000086.jpg,images/SUN_0052.000086.jpg,1,sun,flat,,86,1158,1008,,,SUN_0052,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
