dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000060.jpg,images/SUN_0011.000060.jpg,1,sun,flat,,60,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000065.jpg,images/SUN_0011.000065.jpg,1,sun,flat,,65,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000064.jpg,images/SUN_0011.000064.jpg,1,sun,flat,,64,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000046.jpg,images/SUN_0011.000046.jpg,1,sun,flat,,46,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000050.jpg,images/SUN_0011.000050.jpg,1,sun,flat,,50,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000069.jpg,images/SUN_0011.000069.jpg,1,sun,flat,,69,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000044.jpg,images/SUN_0011.000044.jpg,1,sun,flat,,44,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000051.jpg,images/SUN_0011.000051.jpg,1,sun,flat,,51,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000010.jpg,images/SUN_0011.000010.jpg,1,sun,flat,,10,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0011,SUN_0011/images/SUN_0011.000036.jpg,images/SUN_0011.000036.jpg,1,sun,flat,,36,1158,1008,,,SUN_0011,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
